id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
172945,408,3478,-0.0346788011634837,-0.0524692749642384,299,90,6
172947,408,932,-0.0303566649422745,0.0386071770538449,300,1128,0
172948,408,553,-0.2284685514217728,-0.0689920679548974,301,1088,1
172950,408,932,-0.0303566649422745,0.0386071770538449,303,777,3
172952,408,589,-0.1984325191090908,-0.0297554243867632,303,1102,3
172953,408,817,-0.1269231635999648,-0.0698728630598036,305,6,5
172956,408,2684,-0.2474993288751759,-0.0323415379497914,306,78,6
172958,408,932,-0.0303566649422745,0.0386071770538449,309,1265,2
172959,408,2684,-0.2474993288751759,-0.0323415379497914,311,31,4
172960,408,2585,-0.0389511821534912,0.0202571407780616,311,80,4
172961,408,2932,-0.1413261660595495,-0.0888854008739256,311,139,4
172962,408,2932,-0.1413261660595495,-0.0888854008739256,311,141,4
172963,408,2002,-0.1796659567833219,-0.0391753762516114,313,1164,6
172964,408,932,-0.0303566649422745,0.0386071770538449,314,734,0
173450,409,2425,0.6504413638230544,-0.2867004463984748,152,691,5
173451,409,1796,0.6612693745852021,-0.2969535194489128,152,717,5
173452,409,1796,0.6612693745852021,-0.2969535194489128,153,681,6
173453,409,2414,0.661639469452022,-0.2969398126348291,154,500,0
173454,409,1796,0.6612693745852021,-0.2969535194489128,154,501,0
173455,409,2425,0.6504413638230544,-0.2867004463984748,154,575,0
173458,409,1796,0.6612693745852021,-0.2969535194489128,156,563,2
173459,409,1796,0.6612693745852021,-0.2969535194489128,158,515,4
173460,409,2414,0.661639469452022,-0.2969398126348291,159,620,5
173461,409,1796,0.6612693745852021,-0.2969535194489128,159,621,5
173462,409,2414,0.661639469452022,-0.2969398126348291,160,625,6
173463,409,1796,0.6612693745852021,-0.2969535194489128,160,627,6
173465,409,1796,0.6612693745852021,-0.2969535194489128,164,883,3
173466,409,1796,0.6612693745852021,-0.2969535194489128,172,510,4
173468,409,1796,0.6612693745852021,-0.2969535194489128,175,873,0
173469,409,1796,0.6612693745852021,-0.2969535194489128,176,868,1
173470,409,1796,0.6612693745852021,-0.2969535194489128,179,1034,4
173473,409,2414,0.661639469452022,-0.2969398126348291,182,514,0
173474,409,1796,0.6612693745852021,-0.2969535194489128,182,514,0
173475,409,1796,0.6612693745852021,-0.2969535194489128,183,514,1
173476,409,2414,0.661639469452022,-0.2969398126348291,184,506,2
173477,409,1796,0.6612693745852021,-0.2969535194489128,184,857,2
173478,409,1796,0.6612693745852021,-0.2969535194489128,185,891,3
173480,409,1773,0.7106376705020718,-0.2852815749576216,185,1106,3
173482,409,1796,0.6612693745852021,-0.2969535194489128,188,932,6
173483,409,1796,0.6612693745852021,-0.2969535194489128,189,507,0
173485,409,1796,0.6612693745852021,-0.2969535194489128,190,512,1
174086,410,1409,-0.0025548202666203,0.3898624424278134,235,1080,4
174089,410,371,-0.3981168206316767,-0.6913091576196095,241,570,3
174090,410,280,-0.2428608852433802,-0.0357535304240653,247,1387,2
174091,410,3229,-0.1845895597526033,-0.0463120632496425,266,954,0
174093,410,2349,-0.2746867874149439,-0.0961075728879642,268,988,2
174095,410,2349,-0.2746867874149439,-0.0961075728879642,275,597,2
174096,410,2349,-0.2746867874149439,-0.0961075728879642,276,623,3
174097,410,757,-0.1648728743905809,-0.0647310979212882,277,506,4
174098,410,615,-0.195772806571861,-0.029322772000735,277,1140,4
174100,410,2349,-0.2746867874149439,-0.0961075728879642,291,759,4
174638,411,3316,0.8066584808009154,0.0420589289701291,236,59,6
174639,411,989,0.2077838355226278,-0.0241246632010632,236,78,6
174640,411,989,0.2077838355226278,-0.0241246632010632,236,82,6
174641,411,3316,0.8066584808009154,0.0420589289701291,236,853,6
174643,411,1826,0.6169025337941818,0.0100891196092447,237,613,0
174644,411,2112,0.8792074586037462,-0.3798936436962615,237,1104,0
174645,411,2619,0.8876770556577616,-0.3800605597550324,237,1104,0
174646,411,1826,0.6169025337941818,0.0100891196092447,237,1293,0
174647,411,1826,0.6169025337941818,0.0100891196092447,238,618,1
174648,411,2619,0.8876770556577616,-0.3800605597550324,238,1087,1
174649,411,2670,0.8872394510153618,-0.38042820515766,238,1087,1
174650,411,3316,0.8066584808009154,0.0420589289701291,238,1160,1
174651,411,1826,0.6169025337941818,0.0100891196092447,239,606,2
174652,411,2112,0.8792074586037462,-0.3798936436962615,239,1129,2
174653,411,1432,0.8850912014750214,-0.3845458336670898,239,1129,2
174654,411,3316,0.8066584808009154,0.0420589289701291,239,1269,2
174655,411,2619,0.8876770556577616,-0.3800605597550324,241,1024,4
174657,411,2113,0.725031679600656,-0.0657825696864438,244,546,0
174658,411,3316,0.8066584808009154,0.0420589289701291,244,564,0
174659,411,1826,0.6169025337941818,0.0100891196092447,244,614,0
174660,411,2670,0.8872394510153618,-0.38042820515766,244,1175,0
174661,411,2619,0.8876770556577616,-0.3800605597550324,244,1186,0
174662,411,2134,0.7791332033882603,-0.0608663179762798,244,1268,0
174663,411,3316,0.8066584808009154,0.0420589289701291,244,1282,0
174664,411,1826,0.6169025337941818,0.0100891196092447,245,613,1
174665,411,1432,0.8850912014750214,-0.3845458336670898,245,1021,1
174666,411,2688,0.8895468142929748,-0.3858693571165494,245,1105,1
174668,411,1826,0.6169025337941818,0.0100891196092447,246,612,2
174670,411,3363,0.8867397005118252,-0.3832154060105431,246,1231,2
174671,411,2670,0.8872394510153618,-0.38042820515766,246,1233,2
174672,411,1826,0.6169025337941818,0.0100891196092447,247,620,3
174673,411,1933,-0.4109776254300952,-0.7020444033763371,247,1104,3
174675,411,3316,0.8066584808009154,0.0420589289701291,247,1295,3
174676,411,1826,0.6169025337941818,0.0100891196092447,248,602,4
174683,411,3316,0.8066584808009154,0.0420589289701291,249,794,5
174686,411,3316,0.8066584808009154,0.0420589289701291,250,48,6
174689,411,1068,0.6628694356080791,-0.18278203670503,250,777,6
174690,411,3316,0.8066584808009154,0.0420589289701291,250,877,6
174692,411,3316,0.8066584808009154,0.0420589289701291,250,1340,6
174693,411,1826,0.6169025337941818,0.0100891196092447,251,598,0
174694,411,1432,0.8850912014750214,-0.3845458336670898,251,1118,0
174695,411,2670,0.8872394510153618,-0.38042820515766,251,1164,0
174697,411,3316,0.8066584808009154,0.0420589289701291,252,64,1
174698,411,1826,0.6169025337941818,0.0100891196092447,252,604,1
174699,411,2112,0.8785089294860287,-0.3782229283804054,252,1020,1
174700,411,3363,0.8867397005118252,-0.3832154060105431,252,1100,1
174701,411,2619,0.8876770556577616,-0.3800605597550324,252,1101,1
174702,411,2688,0.8895468142929748,-0.3858693571165494,252,1127,1
174703,411,3316,0.8066584808009154,0.0420589289701291,252,1315,1
174705,411,3316,0.8066584808009154,0.0420589289701291,253,1298,2
174706,411,2280,0.6148552789340485,0.0196081134672556,255,998,4
174708,411,3316,0.8066584808009154,0.0420589289701291,255,1079,4
174710,411,2194,-0.7090006467260073,-0.6685476660768794,255,1289,4
174711,411,1382,-0.6626238213367626,-0.7516030036505458,258,567,0
174712,411,1826,0.6169025337941818,0.0100891196092447,258,602,0
174713,411,3316,0.8066584808009154,0.0420589289701291,258,1422,0
174714,411,1432,0.8850912014750214,-0.3845458336670898,259,1035,1
174715,411,2704,0.8684616770948137,-0.3627076967510069,259,1035,1
174716,411,2688,0.8895468142929748,-0.3858693571165494,259,1099,1
174717,411,3316,0.8066584808009154,0.0420589289701291,259,1245,1
174718,411,1826,0.6169025337941818,0.0100891196092447,260,628,2
174719,411,1432,0.8850912014750214,-0.3845458336670898,260,1143,2
174720,411,2704,0.8684616770948137,-0.3627076967510069,260,1143,2
174721,411,2619,0.8876770556577616,-0.3800605597550324,260,1195,2
174722,411,3316,0.8066584808009154,0.0420589289701291,260,1234,2
174723,411,2112,0.8785089294860287,-0.3782229283804054,261,1031,3
174724,411,1432,0.8850912014750214,-0.3845458336670898,261,1031,3
174725,411,2619,0.8876770556577616,-0.3800605597550324,261,1039,3
174726,411,2704,0.8684616770948137,-0.3627076967510069,261,1047,3
174729,411,1826,0.6169025337941818,0.0100891196092447,261,1119,3
174730,411,1826,0.6169025337941818,0.0100891196092447,262,628,4
174731,411,2280,0.6148552789340485,0.0196081134672556,262,978,4
174735,411,3316,0.8066584808009154,0.0420589289701291,262,1371,4
174737,411,1755,0.2094058606549604,-0.1230074898053052,263,101,5
174738,411,3316,0.8066584808009154,0.0420589289701291,263,226,5
174739,411,1826,0.6169025337941818,0.0100891196092447,268,625,3
174740,411,1068,0.6628694356080791,-0.18278203670503,268,1278,3
174742,411,1362,0.6596846366862579,-0.1851349672818469,268,1298,3
174744,411,1826,0.6169025337941818,0.0100891196092447,269,938,4
174745,411,3316,0.8066584808009154,0.0420589289701291,269,1120,4
174746,411,3316,0.8066584808009154,0.0420589289701291,269,1410,4
174749,411,1793,0.7148364367696969,-0.3387338228023901,270,823,5
174753,411,3316,0.8066584808009154,0.0420589289701291,270,1076,5
174754,411,3316,0.8066584808009154,0.0420589289701291,272,1284,0
174756,411,3316,0.8066584808009154,0.0420589289701291,274,1069,2
174757,411,1826,0.6169025337941818,0.0100891196092447,275,668,3
174758,411,3316,0.8066584808009154,0.0420589289701291,275,1162,3
174759,411,3316,0.8066584808009154,0.0420589289701291,276,1015,4
174760,411,1382,-0.6626238213367626,-0.7516030036505458,276,1226,4
174761,411,1382,-0.6626238213367626,-0.7516030036505458,279,584,0
174762,411,1826,0.6169025337941818,0.0100891196092447,279,642,0
174763,411,1826,0.6169025337941818,0.0100891196092447,280,619,1
174764,411,3363,0.8867397005118252,-0.3832154060105431,280,1056,1
174765,411,2619,0.8876770556577616,-0.3800605597550324,280,1056,1
174767,411,3316,0.8066584808009154,0.0420589289701291,280,1127,1
174770,411,3316,0.8066584808009154,0.0420589289701291,281,1217,2
174772,411,1793,0.7148364367696969,-0.3387338228023901,282,1186,3
174776,411,3316,0.8066584808009154,0.0420589289701291,283,1052,4
174777,411,1382,-0.6626238213367626,-0.7516030036505458,283,1195,4
174782,411,3316,0.8066584808009154,0.0420589289701291,289,694,3
174783,411,1826,0.6169025337941818,0.0100891196092447,289,695,3
174784,411,1826,0.6169025337941818,0.0100891196092447,290,663,4
174785,411,3316,0.8066584808009154,0.0420589289701291,293,755,0
174787,411,2113,0.725031679600656,-0.0657825696864438,293,1427,0
174788,411,3316,0.8066584808009154,0.0420589289701291,294,81,1
174952,412,2006,0.2101957380001902,-0.4519638797612566,256,110,5
174955,412,1496,-0.2490698793229018,-0.2234960046682326,256,649,5
174956,412,2869,0.287348595352118,-0.4288142009593249,257,6,6
174957,412,1468,0.5542621672437897,-0.270836021333623,257,481,6
174958,412,3189,0.1055213708186206,-0.3203643754947778,257,844,6
174959,412,3189,0.1055213708186206,-0.3203643754947778,263,2,5
174962,412,2869,0.287348595352118,-0.4288142009593249,269,17,4
174963,412,2006,0.2101957380001902,-0.4519638797612566,269,141,4
174965,412,2006,0.2101957380001902,-0.4519638797612566,269,1430,4
174968,412,2006,0.2101957380001902,-0.4519638797612566,272,3,0
174970,412,3189,0.1055213708186206,-0.3203643754947778,274,24,2
174971,412,3189,0.1055213708186206,-0.3203643754947778,274,1312,2
174972,412,2006,0.2101957380001902,-0.4519638797612566,276,33,4
174973,412,3189,0.1055213708186206,-0.3203643754947778,276,418,4
174976,412,2388,-0.068062864675914,-0.033665061399251,285,746,6
174977,412,3189,0.1055213708186206,-0.3203643754947778,285,1089,6
174978,412,2006,0.2101957380001902,-0.4519638797612566,287,54,1
174979,412,3189,0.1055213708186206,-0.3203643754947778,287,1103,1
174981,412,2869,0.287348595352118,-0.4288142009593249,289,1119,3
174982,412,3189,0.1055213708186206,-0.3203643754947778,290,452,4
174983,412,2006,0.2101957380001902,-0.4519638797612566,294,67,1
174984,412,3189,0.1055213708186206,-0.3203643754947778,294,159,1
174986,412,2006,0.2101957380001902,-0.4519638797612566,303,15,3
174987,412,2006,0.2101957380001902,-0.4519638797612566,304,99,4
174989,412,1507,0.0713952142703835,-0.2364582654886683,305,1026,5
174991,412,2869,0.287348595352118,-0.4288142009593249,310,1431,3
174992,412,3189,0.1055213708186206,-0.3203643754947778,311,424,4
174993,412,1,-0.06375377073412,-0.0146945586236637,311,489,4
174994,412,3189,0.1055213708186206,-0.3203643754947778,314,97,0
174995,412,3189,0.1055213708186206,-0.3203643754947778,317,16,3
175677,413,3004,-0.6400279024371269,0.2466491219512836,195,526,1
175678,413,1741,-0.3348342878375847,0.5436379831173082,202,1100,1
175679,413,3322,-0.6736695687702625,0.1962653663295515,206,343,5
175680,413,2927,-0.6804625698923177,0.2032000384408236,206,343,5
175681,413,3322,-0.6736695687702625,0.1962653663295515,207,401,6
175682,413,2927,-0.6804625698923177,0.2032000384408236,207,401,6
175683,413,3323,-0.6804625698923177,0.2032000384408236,207,402,6
176118,414,1737,-0.0681426632483324,-0.0488120519875105,263,480,5
176119,414,3161,-0.0708448874783871,-0.0459993489640724,264,506,6
176120,414,1737,-0.0681426632483324,-0.0488120519875105,269,467,4
176122,414,3161,-0.0708448874783871,-0.0459993489640724,278,490,6
176124,414,1021,-0.0383785243074537,0.2126429829663212,279,1171,0
176125,414,1021,-0.0383785243074537,0.2126429829663212,279,1328,0
176126,414,2025,-0.135568493471872,0.326806664630662,280,427,1
176127,414,1021,-0.0383785243074537,0.2126429829663212,286,1203,0
176129,414,1737,-0.0681426632483324,-0.0488120519875105,289,473,3
176130,414,506,-0.0665466955053585,-0.047635586699102,290,471,4
176131,414,1021,-0.0383785243074537,0.2126429829663212,293,1093,0
176132,414,1021,-0.0383785243074537,0.2126429829663212,296,1185,3
176133,414,3161,-0.0708448874783871,-0.0459993489640724,301,463,1
176134,414,506,-0.0665466955053585,-0.047635586699102,301,464,1
176135,414,1021,-0.0383785243074537,0.2126429829663212,303,1153,3
176136,414,1021,-0.0383785243074537,0.2126429829663212,304,1164,4
176137,414,1737,-0.0681426632483324,-0.0488120519875105,305,519,5
176138,414,213,-0.1440393389961304,-0.0534525408175408,306,166,6
176139,414,752,-0.0437252105308015,-0.0063122434437531,306,218,6
176140,414,3161,-0.0708448874783871,-0.0459993489640724,307,475,0
176141,414,506,-0.0665466955053585,-0.047635586699102,307,476,0
176142,414,3161,-0.0708448874783871,-0.0459993489640724,308,466,1
176143,414,506,-0.0665466955053585,-0.047635586699102,308,466,1
176144,414,1021,-0.0383785243074537,0.2126429829663212,308,1161,1
176145,414,112,-0.06215136497096,-0.0522726216171023,309,482,2
176146,414,1480,-0.0970957243802808,-0.1639032425626454,309,676,2
176147,414,3161,-0.0708448874783871,-0.0459993489640724,310,465,3
176148,414,506,-0.0665466955053585,-0.047635586699102,310,466,3
176149,414,1480,-0.0970957243802808,-0.1639032425626454,310,577,3
176151,414,506,-0.0665466955053585,-0.047635586699102,311,482,4
176152,414,3195,-0.0960423879170701,-0.1634313546970541,314,701,0
176153,414,802,-0.0602426992168493,0.0038347696687703,316,1120,2
176234,415,2525,-0.2203187727934462,-0.0970327828376593,201,508,3
176235,415,2525,-0.2203187727934462,-0.0970327828376593,207,561,2
176236,415,438,-0.0897525867933586,-0.0570512812928882,210,1332,5
176237,415,641,-0.2363311633815676,-0.0697548741848033,214,1097,2
176238,415,2525,-0.2203187727934462,-0.0970327828376593,215,515,3
176239,415,2525,-0.2203187727934462,-0.0970327828376593,216,571,4
176241,415,2525,-0.2203187727934462,-0.0970327828376593,219,486,0
176242,415,2525,-0.2203187727934462,-0.0970327828376593,221,497,2
176244,415,2525,-0.2203187727934462,-0.0970327828376593,222,494,3
176245,415,2525,-0.2203187727934462,-0.0970327828376593,223,534,4
176246,415,2525,-0.2203187727934462,-0.0970327828376593,227,548,1
176247,415,2525,-0.2203187727934462,-0.0970327828376593,229,770,3
176248,415,2525,-0.2203187727934462,-0.0970327828376593,230,564,4
176249,415,1118,-0.5989148430451173,0.6435377702408991,230,1039,4
176250,415,342,-0.6170590496638471,0.6617729822112308,234,1283,1
176251,415,2525,-0.2203187727934462,-0.0970327828376593,236,543,3
176252,415,2525,-0.2203187727934462,-0.0970327828376593,237,557,4
176254,415,2525,-0.2203187727934462,-0.0970327828376593,243,570,3
176255,415,2525,-0.2203187727934462,-0.0970327828376593,247,544,0
176257,415,2525,-0.2203187727934462,-0.0970327828376593,249,497,2
176258,415,152,-0.2216314092471671,-0.1023044580698351,249,1156,2
176507,416,1108,-0.0442837592924757,-0.0292533165677191,241,1233,3
176510,416,1120,-0.4243790510710081,0.0029892983667685,245,1179,0
176511,416,827,-0.1503316118337975,-0.0588014812848199,246,1167,1
176512,416,1007,-0.1510003975229651,-0.0584278434757781,246,1167,1
176513,416,762,-0.1405280023077889,-0.0445473653170297,246,1281,1
176515,416,1171,-0.2244270277870278,-0.0629114831579689,253,1296,1
176516,416,342,-0.6170590496638471,0.6617729822112308,263,330,4
176517,416,2989,-0.041701154687695,-0.0414139580470318,264,1400,5
176518,416,374,-0.0336556064188249,0.0154976219937286,265,1348,6
176519,416,3542,-0.049629917236346,-0.0239592227698808,267,1239,1
176520,416,1534,-0.0509066246260414,-0.0591061232610851,267,1391,1
176521,416,1171,-0.2244270277870278,-0.0629114831579689,270,1149,4
176522,416,454,-0.0616790420902291,-0.0314591889834851,270,1378,4
176524,416,237,0.0031894723289827,0.0142023700226754,272,869,6
176529,416,1137,-0.2219507537950087,-0.0692531363736085,282,817,2
176530,416,625,-0.0772751080234738,-0.0303847364404262,291,1087,4
176532,416,1274,-0.2066402147585984,-0.0773651131933585,292,46,5
176534,416,3709,-0.051640845100991,-0.0453897173952649,295,1337,1
176535,416,374,-0.033621268190896,0.0154976219937286,299,1019,5
176536,416,789,-0.0464612388009819,0.0332181531538655,299,1034,5
177490,417,2317,0.0778636911020138,0.5779658097067968,262,378,4
177491,417,3429,0.0799464269354086,0.5791074759168464,262,378,4
177494,417,2729,0.0842199750430712,0.6331419704168582,268,1314,3
177495,417,2317,0.0778636911020138,0.5779658097067968,269,389,4
177496,417,3429,0.0799464269354086,0.5791074759168464,269,390,4
