id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
197646,470,3620,-0.0110613726077118,0.0401806229834673,231,525,1
197647,470,3758,0.3455080118347531,0.2101151095805982,231,1100,1
197649,470,1,-0.0730104130650992,-0.031606247144536,232,813,2
197650,470,1529,-0.0140362627529762,0.048211555538657,232,1078,2
197651,470,3758,0.3455080118347531,0.2101151095805982,232,1079,2
197653,470,1,-0.0056081314070133,-0.0572282680208316,232,1429,2
197654,470,3522,0.4989174354345322,0.3643801225201111,233,416,3
197655,470,1670,0.5346566029316582,0.3186862924790985,233,417,3
197657,470,1670,0.5346566029316582,0.3186862924790985,234,452,4
197659,470,3620,-0.0110613726077118,0.0401806229834673,234,902,4
197662,470,3735,-0.0493852058813926,0.2032000384408236,234,1401,4
197663,470,832,-0.068940650046319,0.07945942898928,235,37,5
197664,470,1237,-0.0873746881633029,0.0605992198345297,235,39,5
197665,470,1237,-0.0873746881633029,0.0605992198345297,235,41,5
197666,470,1,-0.0809904878563472,-0.0323415379497914,235,947,5
197904,471,624,0.1687331982998925,0.131922427944247,191,763,4
197908,471,15,0.0745117428490462,0.0041920390658547,197,1346,3
197912,471,15,0.0745117428490462,0.0041920390658547,198,1175,4
197914,471,1309,0.015697703675592,0.0787902261617428,199,1132,5
197918,471,1390,0.0578832487441698,0.1007017169294712,204,486,3
197920,471,15,0.0745117428490462,0.0041920390658547,204,1336,3
197922,471,15,0.0745117428490462,0.0041920390658547,214,21,6
197923,471,624,0.1687331982998925,0.131922427944247,215,915,0
197924,471,624,0.1687331982998925,0.131922427944247,215,918,0
197925,471,624,0.1687331982998925,0.131922427944247,219,908,4
197927,471,624,0.1687331982998925,0.131922427944247,230,363,1
197928,471,1287,-0.0321554869083562,0.0714815237522596,237,1057,1
197929,471,1287,-0.0321554869083562,0.0714815237522596,239,602,3
197932,471,1287,-0.0321554869083562,0.0714815237522596,241,493,5
197934,471,78,-0.241525471909532,0.0685622972243471,241,783,5
197935,471,15,0.0745117428490462,0.0041920390658547,241,1109,5
197936,471,1287,-0.0321554869083562,0.0714815237522596,243,505,0
198374,472,1247,0.146913007370159,0.064353157011652,174,557,0
198375,472,1247,0.146913007370159,0.064353157011652,174,1378,0
198376,472,3113,0.1481523062365699,0.0638417679696179,176,728,2
198377,472,1247,0.146913007370159,0.064353157011652,176,993,2
198378,472,993,0.1644987807383799,0.0381941481184915,176,1165,2
198379,472,2054,0.1604001950238558,0.0363346232610555,177,1132,3
198383,472,1247,0.146913007370159,0.064353157011652,180,663,6
198384,472,1223,0.0422084415126913,0.0773543727529753,180,763,6
198385,472,3113,0.1481523062365699,0.0638417679696179,182,890,1
198386,472,1247,0.146913007370159,0.064353157011652,184,454,3
198387,472,2054,0.1604001950238558,0.0363346232610555,184,1116,3
198388,472,1247,0.146913007370159,0.064353157011652,185,390,4
198389,472,342,-0.6170590496638471,0.6617729822112308,200,1178,5
198390,472,1247,0.146913007370159,0.064353157011652,202,1127,0
198391,472,2054,0.1604001950238558,0.0363346232610555,203,1432,1
198392,472,1516,0.1634670675276843,0.0366471218532888,203,1432,1
198393,472,1660,0.1469504079890828,0.0664577237697578,204,486,2
198394,472,1247,0.146913007370159,0.064353157011652,204,1088,2
198396,472,2054,0.1604001950238558,0.0363346232610555,204,1337,2
198397,472,1,0.1629592655540164,0.0384301646213196,204,1348,2
198398,472,3113,0.1481523062365699,0.0638417679696179,205,413,3
198400,472,843,0.1895847080005233,0.0887608576758085,206,1116,4
198401,472,3113,0.1481523062365699,0.0638417679696179,207,567,5
198403,472,1667,-0.096951222745191,-0.0569002508453191,207,822,5
198404,472,1131,-0.0942672268403488,-0.0492405488806987,207,839,5
198405,472,293,-0.088222599159578,0.0016105149828729,207,913,5
198407,472,1247,0.146913007370159,0.064353157011652,208,517,6
198408,472,3113,0.1481523062365699,0.0638417679696179,209,39,0
198410,472,2054,0.1604001950238558,0.0363346232610555,211,967,2
198411,472,1516,0.1634670675276843,0.0366471218532888,211,1369,2
198412,472,2054,0.1604001950238558,0.0363346232610555,212,935,3
198414,472,1247,0.1479887580627295,0.063881105574219,213,919,4
198415,472,3113,0.1481523062365699,0.0638417679696179,214,947,5
198416,472,3113,0.1481523062365699,0.0638417679696179,215,1242,6
198418,472,3113,0.1481523062365699,0.0638417679696179,216,1100,0
198422,472,3113,0.1481523062365699,0.0638417679696179,220,131,4
198423,472,300,-0.0980976256242108,-0.0545909702153462,220,376,4
198424,472,861,-0.3522693699444607,0.5744204345469475,220,413,4
198425,472,2054,0.1604001950238558,0.0363346232610555,220,1010,4
198426,472,3113,0.1481523062365699,0.0638417679696179,220,1114,4
198427,472,1266,0.0430227600514652,0.0767342574423024,223,1062,0
198428,472,1247,0.1479887580627295,0.063881105574219,223,1200,0
198429,472,3113,0.1481523062365699,0.0638417679696179,224,518,1
198432,472,993,0.1644987807383799,0.0381941481184915,229,582,6
198433,472,1247,0.1479887580627295,0.063881105574219,229,646,6
198434,472,1995,0.1656180106165632,0.1374071723637997,229,657,6
198435,472,624,0.1687331982998925,0.131922427944247,229,678,6
198436,472,1247,0.1479887580627295,0.063881105574219,230,200,0
198437,472,3113,0.1481523062365699,0.0638417679696179,230,200,0
198439,472,3113,0.1481523062365699,0.0638417679696179,230,1085,0
198833,473,3358,0.4778717803937864,0.0378833880487845,166,122,4
198834,473,1075,0.0425237937494373,0.0013766072459653,167,655,5
198836,473,2997,0.3817795020301691,0.1363646109582865,167,1157,5
198840,473,1075,0.0425237937494373,0.0013766072459653,171,651,2
198841,473,102,0.3473960844462245,0.1304240092868909,172,1295,3
198842,473,1,0.4597164301723471,0.0538381196257145,173,599,4
198844,473,102,0.3473960844462245,0.1304240092868909,176,1230,0
198846,473,3286,0.1937786840923361,-0.038496908235392,176,1346,0
198848,473,1692,0.1738199106493601,-0.4333149415472358,177,566,1
198849,473,1,0.4597164301723471,0.0538381196257145,177,739,1
198850,473,1075,0.0425237937494373,0.0013766072459653,178,705,2
198851,473,1103,0.4172919570377185,0.0372304149405413,180,455,4
198853,473,2887,0.0455148325477938,0.0164613234377051,180,540,4
198854,473,1075,0.0425237937494373,0.0013766072459653,180,754,4
198860,473,2416,-0.1250440115709375,0.1003049233182682,182,130,6
198862,473,1075,0.0425237937494373,0.0013766072459653,182,1013,6
198866,473,1103,0.4172919570377185,0.0372304149405413,183,610,0
198870,473,2887,0.0455148325477938,0.0164613234377051,183,692,0
198871,473,1075,0.0425237937494373,0.0013766072459653,183,715,0
198873,473,1075,0.0425237937494373,0.0013766072459653,184,55,1
198874,473,3358,0.4778717803937864,0.0378833880487845,184,55,1
198875,473,1103,0.4172919570377185,0.0372304149405413,184,548,1
198876,473,2887,0.0455148325477938,0.0164613234377051,185,656,2
198878,473,1075,0.0425237937494373,0.0013766072459653,185,660,2
198882,473,1075,0.0425237937494373,0.0013766072459653,186,1241,3
198883,473,2997,0.3817795020301691,0.1363646109582865,186,1305,3
198884,473,1428,0.383762563241421,0.1393488650773258,186,1305,3
198885,473,1847,0.5652910024769209,-0.119976887154744,186,1357,3
198886,473,1075,0.0425237937494373,0.0013766072459653,187,138,4
198888,473,3358,0.4778717803937864,0.0378833880487845,187,170,4
198889,473,1075,0.0425237937494373,0.0013766072459653,187,292,4
198890,473,3358,0.4778717803937864,0.0378833880487845,187,721,4
198891,473,1075,0.0425237937494373,0.0013766072459653,188,674,5
198893,473,1075,0.0425237937494373,0.0013766072459653,188,933,5
198894,473,1428,0.383762563241421,0.1393488650773258,188,1141,5
198895,473,102,0.3473960844462245,0.1304240092868909,188,1143,5
198897,473,2383,0.3931656101328387,0.0255993775043277,189,658,6
198898,473,1075,0.0425237937494373,0.0013766072459653,189,673,6
198901,473,2887,0.0455148325477938,0.0164613234377051,190,659,0
198902,473,2341,0.013481076932541,0.0714815237522596,190,660,0
198903,473,835,-0.2728062689067349,-0.2371745922114509,190,1192,0
198904,473,3286,0.1937786840923361,-0.038496908235392,190,1221,0
198905,473,1692,0.1738199106493601,-0.4333149415472358,191,573,1
198908,473,1029,0.0399144597202636,-0.0004271572756036,191,1072,1
198909,473,1428,0.383762563241421,0.1393488650773258,191,1304,1
198910,473,3358,0.4778717803937864,0.0378833880487845,191,1350,1
198912,473,1428,0.383762563241421,0.1393488650773258,192,1232,2
198913,473,1847,0.5652910024769209,-0.119976887154744,192,1362,2
198914,473,1103,0.4172919570377185,0.0372304149405413,194,650,4
198917,473,2997,0.3817795020301691,0.1363646109582865,194,1234,4
198918,473,1428,0.383762563241421,0.1393488650773258,194,1234,4
198919,473,3358,0.4778717803937864,0.0378833880487845,195,675,5
198920,473,1075,0.0425237937494373,0.0013766072459653,195,1258,5
198921,473,3286,0.1937786840923361,-0.038496908235392,195,1278,5
198922,473,3358,0.4778717803937864,0.0378833880487845,196,68,6
198923,473,1103,0.4172919570377185,0.0372304149405413,197,656,0
198924,473,1075,0.0425237937494373,0.0013766072459653,197,715,0
198925,473,1075,0.0425237937494373,0.0013766072459653,197,1060,0
198926,473,1692,0.1738199106493601,-0.4333149415472358,198,572,1
198927,473,1103,0.4172919570377185,0.0372304149405413,199,532,2
198928,473,2887,0.0455148325477938,0.0164613234377051,199,596,2
198929,473,1428,0.383762563241421,0.1393488650773258,199,1109,2
198930,473,3358,0.4778717803937864,0.0378833880487845,199,1439,2
198931,473,1075,0.0425237937494373,0.0013766072459653,199,1439,2
198932,473,1103,0.4172919570377185,0.0372304149405413,201,591,4
198933,473,1029,0.0399144597202636,-0.0004271572756036,201,933,4
198934,473,1075,0.0425237937494373,0.0013766072459653,201,960,4
198935,473,2997,0.3817795020301691,0.1363646109582865,201,1188,4
198936,473,1428,0.383762563241421,0.1393488650773258,201,1188,4
198937,473,1847,0.5652910024769209,-0.119976887154744,201,1413,4
198938,473,1847,0.5652910024769209,-0.119976887154744,201,1415,4
198939,473,3358,0.4778717803937864,0.0378833880487845,202,98,5
198942,473,239,0.0426922754043275,-0.0001770792480328,204,1141,0
198943,473,1075,0.0425237937494373,0.0013766072459653,205,821,1
198944,473,2997,0.3817795020301691,0.1363646109582865,205,1304,1
198946,473,1103,0.4172919570377185,0.0372304149405413,206,614,2
198947,473,1075,0.0425237937494373,0.0013766072459653,206,714,2
198950,473,1758,0.7314942614710427,-0.3349872333928813,207,730,3
198951,473,2887,0.0455148325477938,0.0164613234377051,207,815,3
198952,473,1075,0.0425237937494373,0.0013766072459653,207,823,3
198954,473,3358,0.4778717803937864,0.0378833880487845,207,1388,3
198955,473,2997,0.3817795020301691,0.1363646109582865,208,1123,4
198956,473,3358,0.4778717803937864,0.0378833880487845,208,1190,4
198957,473,1,0.4597164301723471,0.0538381196257145,209,670,5
198958,473,3358,0.4778717803937864,0.0378833880487845,209,810,5
198959,473,3286,0.1937786840923361,-0.038496908235392,209,1317,5
198960,473,1,0.4597164301723471,0.0538381196257145,210,650,6
198961,473,3358,0.4778717803937864,0.0378833880487845,210,694,6
198964,473,2997,0.3817795020301691,0.1363646109582865,210,1361,6
198965,473,1428,0.383762563241421,0.1393488650773258,210,1361,6
198966,473,3358,0.4778717803937864,0.0378833880487845,210,1396,6
198967,473,1103,0.4172919570377185,0.0372304149405413,211,635,0
198970,473,1075,0.0425237937494373,0.0013766072459653,211,728,0
198971,473,2997,0.3817795020301691,0.1363646109582865,211,1238,0
198972,473,1428,0.383762563241421,0.1393488650773258,211,1239,0
198973,473,1,0.4597164301723471,0.0538381196257145,212,553,1
198974,473,3358,0.4778717803937864,0.0378833880487845,212,1404,1
198976,473,1029,0.0399144597202636,-0.0004271572756036,213,935,2
198977,473,721,0.7195345237739623,-0.3358695823591876,214,674,3
198978,473,1758,0.7314942614710427,-0.3349872333928813,214,699,3
198983,473,1428,0.383762563241421,0.1393488650773258,215,1181,4
198984,473,3286,0.1937786840923361,-0.038496908235392,215,1347,4
198985,473,918,0.028718437841616,-0.1133705846889276,216,592,5
198986,473,918,0.028718437841616,-0.1133705846889276,216,601,5
198987,473,787,-0.0372620729687765,-0.0789589750029787,216,646,5
198988,473,2859,-0.050825508659939,-0.0464319903795352,216,670,5
198990,473,3358,0.4778717803937864,0.0378833880487845,218,1406,0
198992,473,1075,0.0425237937494373,0.0013766072459653,219,1073,1
198993,473,2997,0.3817795020301691,0.1363646109582865,219,1179,1
198994,473,1428,0.383762563241421,0.1393488650773258,219,1179,1
198995,473,1428,0.383762563241421,0.1393488650773258,220,1193,2
199531,474,697,-0.5229620789047733,0.114372848216687,198,1215,3
199533,474,720,-0.5210670864680935,0.110340448455418,211,638,2
199534,474,697,-0.5238953946463143,0.114372848216687,211,638,2
199539,474,1092,-0.4946719130480701,0.114569551271292,217,438,1
199540,474,720,-0.5210670864680935,0.110340448455418,217,438,1
199541,474,697,-0.5238953946463143,0.114372848216687,217,438,1
199542,474,2939,-0.4953192652388802,0.1590259370663578,217,439,1
199543,474,3222,-0.5182684902223067,0.1226245914650983,221,1075,5
199545,474,720,-0.5210670864680935,0.110340448455418,221,1075,5
199546,474,697,-0.5238953946463143,0.114372848216687,221,1076,5
199547,474,638,-0.2150849147989585,-0.2079289822447619,234,186,4
199551,474,3222,-0.5182684902223067,0.1226245914650983,243,1355,6
199552,474,697,-0.5238953946463143,0.114372848216687,243,1355,6
199553,474,720,-0.5210670864680935,0.1094356206582627,243,1356,6
199554,474,2318,-0.4990997157764489,0.1192754260938555,243,1358,6
199940,475,694,-0.0093013992172439,-0.0149346381992403,185,1225,3
199941,475,493,-0.0682224618402858,-0.038517980713936,185,1342,3
199942,475,1126,-0.0664680438530662,0.0366993788924656,190,926,1
199943,475,1126,-0.0664680438530662,0.0366993788924656,192,881,3
199946,475,1126,-0.0664680438530662,0.0366993788924656,196,982,0
199950,475,1126,-0.0664680438530662,0.0366993788924656,199,971,3
199951,475,1126,-0.0664680438530662,0.0366993788924656,200,1050,4
199956,475,1126,-0.0664680438530662,0.0366993788924656,202,556,6
199958,475,1311,0.3292252038854772,0.4032151225298648,205,964,2
199959,475,293,-0.088222599159578,0.0016105149828729,206,1310,3
199960,475,1340,0.4159549181055264,0.4503033466198007,207,214,4
199965,475,100,0.03977008943241,0.0813275637736652,215,1274,5
200934,476,2249,0.6876942328532352,-0.1844300346514242,191,824,3
200936,476,2283,-0.3158515853867786,-0.5968978182248263,191,1088,3
200937,476,3726,-0.2018484022858987,-0.2398432479424002,191,1124,3
200939,476,3726,-0.2018484022858987,-0.2398432479424002,191,1249,3
200941,476,422,-0.2353441249201617,-0.2393615851909935,191,1353,3
200944,476,2249,0.6876942328532352,-0.1844300346514242,192,538,4
200946,476,3726,-0.2018484022858987,-0.2398432479424002,193,23,5
200947,476,422,-0.2353441249201617,-0.2393615851909935,193,128,5
200949,476,3726,-0.2018484022858987,-0.2398432479424002,193,249,5
200950,476,2249,0.6876942328532352,-0.1844300346514242,196,729,1
200952,476,3726,-0.2018484022858987,-0.2398432479424002,197,439,2
200954,476,2249,0.6876942328532352,-0.1844300346514242,197,562,2
200955,476,2499,0.8580026091136128,-0.5367250235839628,198,805,3
200956,476,2958,-0.2445963095594844,-0.229846215287971,198,1243,3
200957,476,460,-0.2120512179464805,-0.2316053461739832,198,1320,3
200958,476,2249,0.6876942328532352,-0.1844300346514242,199,516,4
200959,476,2275,0.6937341877109273,-0.2013779146251982,199,788,4
200961,476,2249,0.6876942328532352,-0.1844300346514242,199,788,4
200963,476,3726,-0.2018484022858987,-0.2398432479424002,203,256,1
200966,476,3726,-0.2018484022858987,-0.2398432479424002,203,1151,1
200968,476,939,-0.1896187023872437,-0.199583431605114,203,1181,1
200971,476,3726,-0.2018484022858987,-0.2398432479424002,204,1170,2
200972,476,556,-0.2206284698059636,-0.0588028158039173,204,1305,2
200974,476,1885,-0.0702563038237008,-0.224164450808279,205,1084,3
200975,476,422,-0.2353441249201617,-0.2393615851909935,205,1203,3
200976,476,2249,0.6876942328532352,-0.1844300346514242,206,649,4
200978,476,2958,-0.2445963095594844,-0.229846215287971,206,1360,4
200979,476,422,-0.2353441249201617,-0.2393615851909935,207,184,5
200980,476,3726,-0.2018484022858987,-0.2398432479424002,207,184,5
200981,476,422,-0.2353441249201617,-0.2393615851909935,208,1103,6
200982,476,3805,0.0836787090738364,0.6394201417314691,211,116,2
200983,476,2249,0.6876942328532352,-0.1844300346514242,211,556,2
200984,476,1885,-0.0702563038237008,-0.224164450808279,211,1108,2
200985,476,3726,-0.2018484022858987,-0.2398432479424002,212,135,3
200986,476,2222,0.8248150643806169,-0.0661649149915362,212,888,3
200987,476,1885,-0.0702563038237008,-0.224164450808279,212,1108,3
200988,476,422,-0.2353441249201617,-0.2393615851909935,212,1396,3
200989,476,3726,-0.2018484022858987,-0.2398432479424002,216,461,0
200990,476,2249,0.6876942328532352,-0.1844300346514242,216,537,0
200991,476,2275,0.6937341877109273,-0.2013779146251982,216,810,0
200992,476,1885,-0.0702563038237008,-0.224164450808279,216,1138,0
200993,476,2531,-0.1535495021036026,-0.3008805216798055,217,472,1
200994,476,2249,0.6876942328532352,-0.1844300346514242,217,566,1
200995,476,2275,0.6937341877109273,-0.2013779146251982,217,769,1
200999,476,3726,-0.2018484022858987,-0.2398432479424002,217,1202,1
201002,476,3726,-0.2018484022858987,-0.2398432479424002,217,1334,1
201003,476,2249,0.6876942328532352,-0.1844300346514242,218,481,2
201004,476,2249,0.6876942328532352,-0.1844300346514242,220,1072,4
201007,476,1885,-0.0702563038237008,-0.224164450808279,220,1141,4
201008,476,1507,0.0713952142703835,-0.2364582654886683,220,1293,4
201009,476,3726,-0.2018484022858987,-0.2398432479424002,221,1247,5
201010,476,1086,-0.1641544751304527,-0.065870798669434,221,1279,5
201011,476,167,-0.174255355415123,-0.0437172222400928,221,1284,5
201012,476,488,-0.2045572798829363,-0.0226166236416098,221,1302,5
201013,476,481,-0.2211003003537457,-0.0433051664696271,222,17,6
201014,476,325,-0.209173048986045,-0.0349668966826227,222,212,6
